"ID","Title","wait_choice","Enjoyment","arousal","Q1_correct","Q2_correct","SVScore"
6379505,"Blink",0,4,4,1,1,80
6379505,"Capitalism",0,9,4,1,1,80
6379505,"Capitalism and freedom",0,8,4,1,1,80
6379505,"Catch 22",0,6,3,1,1,80
6379505,"Circe",0,9,4,1,1,80
6379505,"Dark Matter",0,3,4,1,0,80
6379505,"Days of Wonder",0,4,3,1,1,80
6379505,"Everything is illuminated",0,2,3,1,1,80
6379505,"I am Malala",0,7,4,1,1,80
6379505,"Love in a cold Climate",0,2,3,1,1,80
6379505,"Natives race and class",0,7,4,1,1,80
6379505,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,8,4,1,0,80
6379505,"Shake hands with the devil The failure of humanity in Rwanda.png",0,9,4,1,1,80
6379505,"Slow death 83 days of radiation sickness",1,9,4,1,1,80
6379505,"the alchemist",0,2,4,1,0,80
6379505,"the battle for paradise",0,3,3,1,1,80
6379505,"the devil and dark water",0,4,4,1,1,80
6379505,"the favourite daughter",0,8,4,1,1,80
6379505,"the five people you meet in heaven",0,2,3,1,1,80
6379505,"the great America delusion",0,8,3,1,1,80
6379505,"The hot zone",0,7,4,1,1,80
6379505,"The mobsters lament",0,3,4,0,0,80
6379505,"The sacred mushroom and the cross.png",0,7,4,1,1,80
6379505,"The sixth extinction",0,4,3,1,1,80
6379505,"The stand",0,2,4,1,1,80
6379505,"The starless sea",0,2,3,1,1,80
6379505,"The tibetan book of the dead",0,8,4,1,0,80
6379505,"The warmth of other suns",0,6,3,0,0,80
6379505,"Thirteen storeys",0,8,3,1,1,80
6379505,"Trauma",0,7,3,1,1,80
6379505,"Unweaving the rainbow",0,6,4,1,1,80
6379505,"Vile bodies",0,2,4,1,0,80
6379505,"When breath comes air",0,6,4,0,1,80
6379505,"Where the crawdads sing",0,6,4,1,1,80
6379505,"Why the Germans do it better",0,7,4,1,0,80
6379505,"Zen and the art of motorcycle maintenance an inquiry into values",0,2,4,0,1,80
6379544,"21 lessons for the 21st Century",1,6,4,1,1,51
6379544,"A man called Ove",0,5,3,0,1,51
6379544,"BirdBox",1,6,4,1,1,51
6379544,"Blindness",0,5,3,1,1,51
6379544,"Blink",0,5,4,1,1,51
6379544,"Capitalism",0,5,4,1,1,51
6379544,"Capitalism and freedom",0,5,4,1,0,51
6379544,"Catch 22",0,5,2,1,1,51
6379544,"Circe",1,6,4,1,0,51
6379544,"Dark Matter",0,5,4,1,0,51
6379544,"Days of Wonder",0,5,4,1,1,51
6379544,"Everything is illuminated",0,5,4,1,1,51
6379544,"I am Malala",0,6,4,1,1,51
6379544,"Love in a cold Climate",0,4,2,1,1,51
6379544,"Natives race and class",0,5,4,1,1,51
6379544,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,6,4,1,1,51
6379544,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,4,1,1,51
6379544,"Slow death 83 days of radiation sickness",0,6,4,1,1,51
6379544,"the alchemist",0,5,4,1,0,51
6379544,"the battle for paradise",0,5,4,1,1,51
6379544,"the devil and dark water",0,5,4,1,1,51
6379544,"the favourite daughter",0,5,4,1,1,51
6379544,"the five people you meet in heaven",0,5,3,1,1,51
6379544,"the great America delusion",0,6,4,1,0,51
6379544,"The hot zone",0,6,4,1,1,51
6379544,"The mobsters lament",0,5,3,1,1,51
6379544,"The sacred mushroom and the cross.png",0,5,2,1,1,51
6379544,"The sixth extinction",0,5,4,1,1,51
6379544,"The stand",0,5,4,1,1,51
6379544,"The starless sea",0,5,3,1,1,51
6379544,"The tibetan book of the dead",0,5,4,1,1,51
6379544,"The warmth of other suns",0,5,4,1,1,51
6379544,"Thirteen storeys",0,5,4,1,1,51
6379544,"Trauma",0,6,4,1,1,51
6379544,"Unweaving the rainbow",0,5,4,1,1,51
6379544,"Vile bodies",0,5,4,1,0,51
6379544,"When breath comes air",1,5,3,1,1,51
6379544,"Where the crawdads sing",0,5,4,1,1,51
6379544,"Why the Germans do it better",0,5,3,1,1,51
6379544,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,3,1,1,51
6381827,"21 lessons for the 21st Century",0,4,5,1,0,60
6381827,"A man called Ove",0,7,4,1,0,60
6381827,"BirdBox",0,6,4,1,1,60
6381827,"Blindness",0,7,4,1,0,60
6381827,"Blink",0,2,6,1,1,60
6381827,"Capitalism",0,2,2,1,1,60
6381827,"Capitalism and freedom",0,3,6,1,0,60
6381827,"Catch 22",0,6,5,1,0,60
6381827,"Circe",0,4,4,1,0,60
6381827,"Dark Matter",0,4,5,1,0,60
6381827,"Days of Wonder",0,6,5,1,0,60
6381827,"Everything is illuminated",0,5,4,1,1,60
6381827,"I am Malala",0,7,5,1,1,60
6381827,"Love in a cold Climate",0,5,4,1,0,60
6381827,"Natives race and class",1,7,3,1,1,60
6381827,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,1,6,0,1,60
6381827,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,7,1,1,60
6381827,"Slow death 83 days of radiation sickness",0,2,5,1,1,60
6381827,"the alchemist",0,5,4,1,0,60
6381827,"the battle for paradise",0,2,5,1,1,60
6381827,"the devil and dark water",1,9,5,1,1,60
6381827,"the favourite daughter",0,8,5,1,1,60
6381827,"the five people you meet in heaven",1,6,5,1,1,60
6381827,"the great America delusion",0,3,6,1,1,60
6381827,"The hot zone",0,3,6,1,0,60
6381827,"The mobsters lament",1,7,4,1,1,60
6381827,"The sacred mushroom and the cross.png",0,6,3,1,1,60
6381827,"The sixth extinction",0,5,6,1,0,60
6381827,"The stand",0,6,5,1,0,60
6381827,"The starless sea",0,5,4,1,0,60
6381827,"The tibetan book of the dead",0,3,5,1,0,60
6381827,"The warmth of other suns",0,4,3,1,0,60
6381827,"Thirteen storeys",0,8,4,1,1,60
6381827,"Trauma",1,7,6,1,1,60
6381827,"Unweaving the rainbow",1,4,6,1,1,60
6381827,"Vile bodies",0,5,6,1,0,60
6381827,"When breath comes air",0,5,4,1,1,60
6381827,"Where the crawdads sing",0,6,5,1,0,60
6381827,"Why the Germans do it better",0,3,7,0,1,60
6381827,"Zen and the art of motorcycle maintenance an inquiry into values",1,6,4,1,1,60
6381930,"21 lessons for the 21st Century",1,2,2,1,1,58
6381930,"A man called Ove",1,3,4,1,1,58
6381930,"BirdBox",1,6,2,1,1,58
6381930,"Blindness",1,6,3,1,1,58
6381930,"Blink",0,2,3,0,0,58
6381930,"Capitalism",1,7,3,1,1,58
6381930,"Capitalism and freedom",0,1,3,0,1,58
6381930,"Catch 22",1,5,4,1,1,58
6381930,"Circe",1,6,4,1,1,58
6381930,"Dark Matter",0,3,2,1,0,58
6381930,"Days of Wonder",0,4,4,1,0,58
6381930,"Everything is illuminated",1,4,3,1,1,58
6381930,"I am Malala",1,5,2,1,1,58
6381930,"Love in a cold Climate",0,4,3,0,0,58
6381930,"Natives race and class",1,6,4,1,1,58
6381930,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,6,4,1,1,58
6381930,"Shake hands with the devil The failure of humanity in Rwanda.png",1,5,2,1,0,58
6381930,"Slow death 83 days of radiation sickness",1,5,4,1,0,58
6381930,"the alchemist",0,4,4,1,1,58
6381930,"the battle for paradise",0,6,2,0,0,58
6381930,"the devil and dark water",1,4,3,0,0,58
6381930,"the favourite daughter",0,3,2,0,1,58
6381930,"the five people you meet in heaven",1,5,4,1,1,58
6381930,"the great America delusion",1,6,4,0,1,58
6381930,"The hot zone",1,6,3,1,1,58
6381930,"The mobsters lament",0,3,2,1,0,58
6381930,"The sacred mushroom and the cross.png",0,3,4,1,1,58
6381930,"The sixth extinction",1,3,4,0,1,58
6381930,"The stand",1,7,2,1,1,58
6381930,"The starless sea",1,4,2,1,0,58
6381930,"The tibetan book of the dead",1,4,3,1,1,58
6381930,"The warmth of other suns",0,6,3,1,1,58
6381930,"Thirteen storeys",1,6,2,1,1,58
6381930,"Trauma",1,6,2,1,1,58
6381930,"Unweaving the rainbow",1,5,3,1,1,58
6381930,"Vile bodies",0,3,4,0,0,58
6381930,"When breath comes air",1,5,4,0,1,58
6381930,"Where the crawdads sing",1,5,2,1,1,58
6381930,"Why the Germans do it better",1,3,4,1,0,58
6381930,"Zen and the art of motorcycle maintenance an inquiry into values",0,3,1,0,1,58
6382047,"21 lessons for the 21st Century",0,5,2,1,0,66
6382047,"A man called Ove",0,3,3,1,1,66
6382047,"BirdBox",0,4,3,0,0,66
6382047,"Blindness",0,4,4,0,0,66
6382047,"Blink",0,4,3,0,0,66
6382047,"Capitalism",0,5,3,1,1,66
6382047,"Capitalism and freedom",0,4,4,0,0,66
6382047,"Catch 22",0,5,3,1,0,66
6382047,"Circe",0,4,3,1,1,66
6382047,"Dark Matter",0,7,3,1,0,66
6382047,"Days of Wonder",0,3,3,1,0,66
6382047,"Everything is illuminated",0,4,4,1,1,66
6382047,"I am Malala",0,4,3,1,1,66
6382047,"Love in a cold Climate",0,3,2,1,0,66
6382047,"Natives race and class",0,3,4,1,1,66
6382047,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,3,3,0,1,66
6382047,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,4,1,1,66
6382047,"Slow death 83 days of radiation sickness",0,4,2,1,1,66
6382047,"the alchemist",0,2,2,1,0,66
6382047,"the battle for paradise",0,4,3,1,1,66
6382047,"the devil and dark water",0,2,2,0,0,66
6382047,"the favourite daughter",0,4,3,1,0,66
6382047,"the five people you meet in heaven",0,7,2,1,1,66
6382047,"the great America delusion",0,3,3,1,0,66
6382047,"The hot zone",0,7,2,1,1,66
6382047,"The mobsters lament",0,6,4,1,1,66
6382047,"The sacred mushroom and the cross.png",0,4,3,1,1,66
6382047,"The sixth extinction",0,5,3,1,0,66
6382047,"The stand",0,3,3,1,1,66
6382047,"The starless sea",0,6,3,1,0,66
6382047,"The tibetan book of the dead",0,4,3,1,0,66
6382047,"The warmth of other suns",0,3,3,0,0,66
6382047,"Thirteen storeys",0,6,4,1,1,66
6382047,"Trauma",1,7,3,0,1,66
6382047,"Unweaving the rainbow",0,5,4,1,0,66
6382047,"Vile bodies",0,3,3,1,0,66
6382047,"When breath comes air",0,5,2,1,1,66
6382047,"Where the crawdads sing",0,4,3,0,1,66
6382047,"Why the Germans do it better",0,3,4,0,0,66
6382047,"Zen and the art of motorcycle maintenance an inquiry into values",0,7,3,0,1,66
6390143,"21 lessons for the 21st Century",0,4,5,1,1,62
6390143,"A man called Ove",0,6,5,1,1,62
6390143,"BirdBox",0,5,5,1,1,62
6390143,"Blindness",0,5,5,1,1,62
6390143,"Blink",0,5,5,1,1,62
6390143,"Capitalism",0,6,5,1,1,62
6390143,"Capitalism and freedom",0,5,5,1,0,62
6390143,"Catch 22",0,6,5,1,0,62
6390143,"Circe",0,6,5,1,0,62
6390143,"Dark Matter",0,6,5,1,0,62
6390143,"Days of Wonder",0,6,5,1,1,62
6390143,"Everything is illuminated",1,6,5,1,0,62
6390143,"I am Malala",0,6,5,1,1,62
6390143,"Love in a cold Climate",0,6,5,1,0,62
6390143,"Natives race and class",0,6,5,0,1,62
6390143,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,5,1,1,62
6390143,"Shake hands with the devil The failure of humanity in Rwanda.png",0,4,5,1,1,62
6390143,"Slow death 83 days of radiation sickness",0,4,5,1,1,62
6390143,"the alchemist",0,5,5,1,0,62
6390143,"the battle for paradise",0,5,5,1,1,62
6390143,"the devil and dark water",1,7,5,1,1,62
6390143,"the favourite daughter",0,5,5,1,1,62
6390143,"the five people you meet in heaven",1,6,6,1,1,62
6390143,"the great America delusion",0,6,5,1,1,62
6390143,"The hot zone",0,4,5,0,1,62
6390143,"The mobsters lament",0,6,5,1,1,62
6390143,"The sacred mushroom and the cross.png",0,5,5,1,1,62
6390143,"The sixth extinction",0,5,5,1,0,62
6390143,"The stand",0,5,5,1,1,62
6390143,"The starless sea",1,7,5,1,1,62
6390143,"The tibetan book of the dead",0,6,5,1,0,62
6390143,"The warmth of other suns",0,6,5,1,0,62
6390143,"Thirteen storeys",1,7,5,1,1,62
6390143,"Trauma",0,6,5,1,0,62
6390143,"Unweaving the rainbow",0,4,5,1,1,62
6390143,"Vile bodies",1,6,5,1,0,62
6390143,"When breath comes air",0,4,5,0,1,62
6390143,"Where the crawdads sing",0,6,5,1,1,62
6390143,"Why the Germans do it better",0,5,5,1,0,62
6390143,"Zen and the art of motorcycle maintenance an inquiry into values",1,4,5,1,1,62
6390152,"21 lessons for the 21st Century",1,4,5,1,1,69
6390152,"A man called Ove",1,9,5,1,1,69
6390152,"BirdBox",1,8,4,1,1,69
6390152,"Blindness",1,7,4,1,1,69
6390152,"Blink",1,5,3,1,1,69
6390152,"Capitalism",1,3,4,1,1,69
6390152,"Capitalism and freedom",1,8,4,1,1,69
6390152,"Catch 22",1,5,4,1,1,69
6390152,"Circe",1,7,5,1,1,69
6390152,"Dark Matter",1,8,4,0,0,69
6390152,"Days of Wonder",1,3,4,1,1,69
6390152,"Everything is illuminated",1,6,4,1,1,69
6390152,"I am Malala",1,7,5,1,1,69
6390152,"Love in a cold Climate",1,4,4,1,1,69
6390152,"Natives race and class",1,3,3,1,0,69
6390152,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,4,4,1,1,69
6390152,"Shake hands with the devil The failure of humanity in Rwanda.png",1,8,5,1,1,69
6390152,"Slow death 83 days of radiation sickness",1,7,4,0,1,69
6390152,"the alchemist",1,6,4,1,0,69
6390152,"the battle for paradise",1,2,4,1,1,69
6390152,"the devil and dark water",1,8,5,1,0,69
6390152,"the favourite daughter",1,8,4,0,1,69
6390152,"the five people you meet in heaven",1,7,4,1,1,69
6390152,"the great America delusion",1,6,4,1,1,69
6390152,"The hot zone",1,1,3,1,1,69
6390152,"The mobsters lament",1,4,4,1,1,69
6390152,"The sacred mushroom and the cross.png",1,2,5,1,1,69
6390152,"The sixth extinction",1,5,5,1,1,69
6390152,"The stand",1,5,4,1,1,69
6390152,"The starless sea",1,8,5,1,1,69
6390152,"The tibetan book of the dead",1,2,3,1,1,69
6390152,"The warmth of other suns",1,8,5,1,1,69
6390152,"Thirteen storeys",1,9,4,1,1,69
6390152,"Trauma",1,6,4,1,1,69
6390152,"Unweaving the rainbow",1,8,5,1,0,69
6390152,"Vile bodies",1,5,4,1,0,69
6390152,"When breath comes air",1,5,5,1,1,69
6390152,"Where the crawdads sing",1,6,4,1,1,69
6390152,"Why the Germans do it better",1,7,4,1,1,69
6390152,"Zen and the art of motorcycle maintenance an inquiry into values",1,3,5,1,1,69
6390162,"21 lessons for the 21st Century",0,5,3,1,1,61
6390162,"A man called Ove",0,4,4,1,1,61
6390162,"BirdBox",0,5,4,1,1,61
6390162,"Blindness",1,6,3,1,1,61
6390162,"Blink",0,4,4,1,1,61
6390162,"Capitalism",0,4,3,1,1,61
6390162,"Capitalism and freedom",0,4,3,1,1,61
6390162,"Catch 22",0,5,4,1,1,61
6390162,"Circe",0,5,4,1,1,61
6390162,"Dark Matter",0,5,3,1,0,61
6390162,"Days of Wonder",0,4,3,1,1,61
6390162,"Everything is illuminated",0,4,3,1,1,61
6390162,"I am Malala",0,5,4,1,1,61
6390162,"Love in a cold Climate",0,4,3,0,1,61
6390162,"Natives race and class",0,4,4,0,0,61
6390162,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,5,4,1,1,61
6390162,"Shake hands with the devil The failure of humanity in Rwanda.png",0,5,4,1,1,61
6390162,"Slow death 83 days of radiation sickness",0,6,4,1,1,61
6390162,"the alchemist",0,4,4,1,1,61
6390162,"the battle for paradise",0,4,3,1,1,61
6390162,"the devil and dark water",0,4,4,1,1,61
6390162,"the favourite daughter",0,4,3,1,1,61
6390162,"the five people you meet in heaven",0,5,4,1,1,61
6390162,"the great America delusion",0,4,3,0,0,61
6390162,"The hot zone",0,4,3,1,1,61
6390162,"The mobsters lament",0,5,4,0,1,61
6390162,"The sacred mushroom and the cross.png",0,4,4,1,1,61
6390162,"The sixth extinction",0,5,4,1,1,61
6390162,"The stand",0,5,4,1,1,61
6390162,"The starless sea",0,4,4,1,1,61
6390162,"The tibetan book of the dead",0,4,3,1,1,61
6390162,"The warmth of other suns",0,4,3,1,1,61
6390162,"Thirteen storeys",0,4,3,1,1,61
6390162,"Trauma",0,5,4,1,1,61
6390162,"Unweaving the rainbow",0,5,3,1,0,61
6390162,"Vile bodies",0,4,3,1,0,61
6390162,"When breath comes air",0,5,4,1,1,61
6390162,"Where the crawdads sing",0,4,3,1,1,61
6390162,"Why the Germans do it better",0,4,3,1,1,61
6390162,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,4,1,1,61
6396143,"21 lessons for the 21st Century",1,6,8,1,1,67
6396143,"A man called Ove",1,6,7,1,1,67
6396143,"BirdBox",1,7,8,1,1,67
6396143,"Blindness",0,4,7,1,1,67
6396143,"Blink",1,6,8,0,1,67
6396143,"Capitalism",1,8,7,1,1,67
6396143,"Capitalism and freedom",1,5,8,1,0,67
6396143,"Catch 22",0,5,7,1,1,67
6396143,"Circe",0,8,7,1,1,67
6396143,"Dark Matter",1,8,8,1,0,67
6396143,"Days of Wonder",0,5,7,1,1,67
6396143,"Everything is illuminated",0,7,7,1,1,67
6396143,"I am Malala",0,6,7,1,1,67
6396143,"Love in a cold Climate",1,8,8,1,1,67
6396143,"Natives race and class",0,5,8,1,1,67
6396143,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",1,7,7,0,1,67
6396143,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,8,1,1,67
6396143,"Slow death 83 days of radiation sickness",0,8,7,1,1,67
6396143,"the alchemist",0,5,7,1,1,67
6396143,"the battle for paradise",0,6,8,1,1,67
6396143,"the devil and dark water",0,6,8,1,0,67
6396143,"the favourite daughter",1,7,7,0,1,67
6396143,"the five people you meet in heaven",1,6,7,1,1,67
6396143,"the great America delusion",1,6,7,1,1,67
6396143,"The hot zone",0,5,8,1,1,67
6396143,"The mobsters lament",1,5,7,1,1,67
6396143,"The sacred mushroom and the cross.png",1,7,7,1,1,67
6396143,"The sixth extinction",1,8,7,1,0,67
6396143,"The stand",0,6,7,1,1,67
6396143,"The starless sea",1,6,7,1,1,67
6396143,"The tibetan book of the dead",0,6,7,1,0,67
6396143,"The warmth of other suns",0,5,7,0,1,67
6396143,"Thirteen storeys",0,4,7,1,1,67
6396143,"Trauma",0,6,7,1,1,67
6396143,"Unweaving the rainbow",0,7,7,1,1,67
6396143,"Vile bodies",0,7,7,1,0,67
6396143,"When breath comes air",0,8,7,1,1,67
6396143,"Where the crawdads sing",1,7,7,1,1,67
6396143,"Why the Germans do it better",0,6,7,0,1,67
6396143,"Zen and the art of motorcycle maintenance an inquiry into values",1,5,8,1,0,67
6396174,"21 lessons for the 21st Century",1,6,7,1,1,59
6396174,"A man called Ove",0,6,5,1,1,59
6396174,"BirdBox",1,7,6,1,1,59
6396174,"Blindness",1,8,6,1,1,59
6396174,"Blink",1,4,5,0,1,59
6396174,"Capitalism",0,6,7,1,1,59
6396174,"Capitalism and freedom",0,5,6,1,0,59
6396174,"Catch 22",1,7,6,1,1,59
6396174,"Circe",0,5,6,1,0,59
6396174,"Dark Matter",1,8,6,1,1,59
6396174,"Days of Wonder",0,5,5,1,1,59
6396174,"Everything is illuminated",0,7,6,1,1,59
6396174,"I am Malala",0,6,6,1,1,59
6396174,"Love in a cold Climate",0,4,4,1,1,59
6396174,"Natives race and class",0,7,6,1,0,59
6396174,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,6,0,1,59
6396174,"Shake hands with the devil The failure of humanity in Rwanda.png",0,6,6,1,1,59
6396174,"Slow death 83 days of radiation sickness",1,7,7,1,1,59
6396174,"the alchemist",0,4,5,1,0,59
6396174,"the battle for paradise",0,4,5,0,0,59
6396174,"the devil and dark water",1,8,7,1,1,59
6396174,"the favourite daughter",1,7,6,1,1,59
6396174,"the five people you meet in heaven",0,7,6,1,1,59
6396174,"the great America delusion",0,6,5,1,1,59
6396174,"The hot zone",1,6,6,1,0,59
6396174,"The mobsters lament",1,7,6,1,0,59
6396174,"The sacred mushroom and the cross.png",0,4,5,1,1,59
6396174,"The sixth extinction",0,7,6,1,1,59
6396174,"The stand",1,8,6,1,1,59
6396174,"The starless sea",1,6,6,1,1,59
6396174,"The tibetan book of the dead",0,5,6,1,1,59
6396174,"The warmth of other suns",0,5,6,0,1,59
6396174,"Thirteen storeys",1,7,6,1,1,59
6396174,"Trauma",0,7,6,1,1,59
6396174,"Unweaving the rainbow",0,3,5,1,1,59
6396174,"Vile bodies",0,6,6,1,0,59
6396174,"When breath comes air",1,7,6,1,1,59
6396174,"Where the crawdads sing",1,6,6,1,1,59
6396174,"Why the Germans do it better",0,5,5,1,0,59
6396174,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,6,1,1,59
6397683,"21 lessons for the 21st Century",1,5,4,1,1,50
6397683,"A man called Ove",0,5,4,0,1,50
6397683,"BirdBox",1,7,4,1,1,50
6397683,"Blindness",0,7,4,1,1,50
6397683,"Blink",0,3,4,1,0,50
6397683,"Capitalism",0,4,4,1,1,50
6397683,"Capitalism and freedom",0,4,4,0,0,50
6397683,"Catch 22",0,6,4,1,1,50
6397683,"Circe",1,8,4,1,1,50
6397683,"Dark Matter",0,7,4,0,0,50
6397683,"Days of Wonder",0,4,4,1,1,50
6397683,"Everything is illuminated",0,6,4,1,1,50
6397683,"I am Malala",0,5,4,1,1,50
6397683,"Love in a cold Climate",0,4,4,1,1,50
6397683,"Natives race and class",0,5,4,0,0,50
6397683,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,4,0,1,50
6397683,"Shake hands with the devil The failure of humanity in Rwanda.png",1,6,4,1,0,50
6397683,"Slow death 83 days of radiation sickness",0,6,4,0,1,50
6397683,"the alchemist",0,5,4,1,0,50
6397683,"the battle for paradise",0,4,4,1,0,50
6397683,"the devil and dark water",1,7,4,1,1,50
6397683,"the favourite daughter",1,6,4,1,1,50
6397683,"the five people you meet in heaven",0,5,4,1,1,50
6397683,"the great America delusion",0,5,4,1,1,50
6397683,"The hot zone",0,7,4,1,1,50
6397683,"The mobsters lament",1,6,4,0,1,50
6397683,"The sacred mushroom and the cross.png",0,4,4,1,1,50
6397683,"The sixth extinction",0,6,4,0,1,50
6397683,"The stand",1,6,4,1,1,50
6397683,"The starless sea",1,6,4,1,1,50
6397683,"The tibetan book of the dead",0,5,4,1,1,50
6397683,"The warmth of other suns",0,3,4,0,0,50
6397683,"Thirteen storeys",0,6,4,0,1,50
6397683,"Trauma",0,6,4,1,1,50
6397683,"Unweaving the rainbow",0,6,4,1,1,50
6397683,"Vile bodies",0,4,4,1,0,50
6397683,"When breath comes air",0,5,4,1,1,50
6397683,"Where the crawdads sing",1,7,4,1,1,50
6397683,"Why the Germans do it better",0,4,4,1,1,50
6397683,"Zen and the art of motorcycle maintenance an inquiry into values",0,5,4,0,1,50
6397882,"21 lessons for the 21st Century",0,8,8,1,1,53
6397882,"A man called Ove",0,6,8,1,1,53
6397882,"BirdBox",1,8,9,0,1,53
6397882,"Blindness",1,7,7,1,1,53
6397882,"Blink",0,4,8,1,1,53
6397882,"Capitalism",0,7,7,1,0,53
6397882,"Capitalism and freedom",0,8,8,1,0,53
6397882,"Catch 22",0,6,6,1,1,53
6397882,"Circe",0,7,7,1,0,53
6397882,"Dark Matter",1,7,9,0,1,53
6397882,"Days of Wonder",0,7,7,1,0,53
6397882,"Everything is illuminated",0,7,7,1,1,53
6397882,"I am Malala",0,8,9,1,1,53
6397882,"Love in a cold Climate",0,7,7,0,0,53
6397882,"Natives race and class",0,8,8,1,0,53
6397882,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,7,7,1,1,53
6397882,"Shake hands with the devil The failure of humanity in Rwanda.png",0,2,7,1,1,53
6397882,"Slow death 83 days of radiation sickness",0,5,6,1,1,53
6397882,"the alchemist",0,7,7,1,0,53
6397882,"the battle for paradise",0,2,7,1,1,53
6397882,"the devil and dark water",0,7,7,1,1,53
6397882,"the favourite daughter",0,7,7,1,1,53
6397882,"the five people you meet in heaven",0,8,7,1,1,53
6397882,"the great America delusion",0,7,7,1,0,53
6397882,"The hot zone",0,7,8,1,1,53
6397882,"The mobsters lament",0,7,7,1,1,53
6397882,"The sacred mushroom and the cross.png",0,7,7,1,0,53
6397882,"The sixth extinction",1,8,8,0,1,53
6397882,"The stand",0,7,7,1,0,53
6397882,"The starless sea",0,6,7,1,0,53
6397882,"The tibetan book of the dead",0,7,7,1,0,53
6397882,"The warmth of other suns",0,4,8,0,0,53
6397882,"Thirteen storeys",0,4,7,0,0,53
6397882,"Trauma",0,8,8,1,1,53
6397882,"Unweaving the rainbow",0,7,8,1,1,53
6397882,"Vile bodies",0,4,6,1,0,53
6397882,"When breath comes air",0,7,7,1,1,53
6397882,"Where the crawdads sing",0,7,7,0,1,53
6397882,"Why the Germans do it better",0,7,7,1,0,53
6397882,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,7,0,0,53
6397987,"21 lessons for the 21st Century",0,5,6,1,1,77
6397987,"A man called Ove",1,4,6,1,1,77
6397987,"BirdBox",1,8,6,1,1,77
6397987,"Blindness",1,6,5,0,0,77
6397987,"Blink",0,6,6,1,0,77
6397987,"Capitalism",0,6,6,1,1,77
6397987,"Capitalism and freedom",0,1,6,1,1,77
6397987,"Catch 22",0,6,6,1,1,77
6397987,"Circe",1,7,6,1,0,77
6397987,"Dark Matter",0,6,6,0,0,77
6397987,"Days of Wonder",0,4,5,1,0,77
6397987,"Everything is illuminated",0,2,4,1,1,77
6397987,"I am Malala",0,3,4,1,1,77
6397987,"Love in a cold Climate",0,1,3,1,1,77
6397987,"Natives race and class",0,4,5,1,0,77
6397987,"No Is Not Enough Resisting Trump's Shock Politics and Winning the World We Need.png",0,4,4,0,1,77
6397987,"Shake hands with the devil The failure of humanity in Rwanda.png",0,3,4,1,1,77
6397987,"Slow death 83 days of radiation sickness",0,1,5,1,1,77
6397987,"the alchemist",1,3,4,1,1,77
6397987,"the battle for paradise",0,3,5,1,1,77
6397987,"the devil and dark water",1,8,6,0,0,77
6397987,"the favourite daughter",1,7,7,0,1,77
6397987,"the five people you meet in heaven",0,2,6,1,1,77
6397987,"the great America delusion",0,2,4,1,1,77
6397987,"The hot zone",1,7,6,0,1,77
6397987,"The mobsters lament",1,3,6,1,1,77
6397987,"The sacred mushroom and the cross.png",0,2,5,1,1,77
6397987,"The sixth extinction",1,7,6,1,1,77
6397987,"The stand",1,6,6,1,1,77
6397987,"The starless sea",0,3,5,1,1,77
6397987,"The tibetan book of the dead",0,3,5,1,1,77
6397987,"The warmth of other suns",0,2,4,1,1,77
6397987,"Thirteen storeys",1,7,7,1,0,77
6397987,"Trauma",1,8,7,0,1,77
6397987,"Unweaving the rainbow",0,2,5,1,1,77
6397987,"Vile bodies",0,1,4,1,0,77
6397987,"When breath comes air",0,1,5,1,1,77
6397987,"Where the crawdads sing",0,4,5,0,1,77
6397987,"Why the Germans do it better",0,3,5,1,0,77
6397987,"Zen and the art of motorcycle maintenance an inquiry into values",0,4,4,0,0,77
6399325,"21 lessons for the 21st Century",0,5,6,0,0,75
6399325,"A man called Ove",1,4,4,0,1,75
6399325,"BirdBox",1,7,4,1,1,75
6399325,"Blindness",1,8,6,1,1,75
6399325,"Blink",0,2,6,0,1,75
6399325,"Capitalism",0,4,6,1,1,75
6399325,"Capitalism and freedom",1,3,3,1,0,75
6399325,"Catch 22",0,3,3,0,1,75
6399325,"Circe",1,6,6,1,0,75
6399325,"Dark Matter",1,8,4,1,0,75
